Time, Input, RPM, Thrust, Torque, Voltage, Current
27930, 92, 0, 1242, 1177, 1270, 1252
27940, 92, 0, 1242, 1177, 1269, 1251
27950, 92, 0, 1242, 1177, 1268, 1252
27960, 92, 0, 1242, 1177, 1268, 1251
27970, 92, 0, 1242, 1177, 1269, 1251
27980, 92, 0, 1242, 1177, 1269, 1251
27990, 92, 0, 1242, 1177, 1268, 1252
28000, 92, 0, 1242, 1177, 1268, 1252
28010, 92, 0, 1242, 1177, 1267, 1251
28020, 92, 0, 1242, 1177, 1268, 1252
28030, 92, 0, 1242, 1177, 1268, 1252
28040, 92, 0, 1243, 1177, 1269, 1252
28050, 92, 0, 1243, 1177, 1268, 1252
28060, 92, 0, 1243, 1177, 1268, 1252
28070, 92, 0, 1242, 1177, 1268, 1251
28080, 92, 0, 1242, 1177, 1269, 1252
28090, 92, 0, 1242, 1178, 1268, 1252
28100, 92, 0, 1242, 1177, 1268, 1252
28110, 92, 0, 1242, 1177, 1269, 1251
28120, 92, 0, 1243, 1177, 1268, 1252
28130, 92, 0, 1242, 1177, 1269, 1252
28140, 92, 0, 1243, 1177, 1268, 1252
28150, 92, 0, 1243, 1177, 1269, 1252
28160, 92, 0, 1243, 1177, 1269, 1252
28170, 92, 0, 1243, 1177, 1268, 1252
28180, 92, 0, 1242, 1177, 1268, 1252
28190, 92, 0, 1242, 1177, 1268, 1251
28200, 92, 0, 1242, 1177, 1268, 1252
28210, 92, 0, 1242, 1177, 1269, 1252
28220, 92, 0, 1242, 1177, 1268, 1251
28230, 92, 0, 1243, 1177, 1268, 1252
28240, 92, 0, 1242, 1177, 1268, 1251
28250, 92, 0, 1243, 1177, 1269, 1251
28260, 92, 0, 1242, 1177, 1269, 1252
28270, 92, 0, 1243, 1177, 1268, 1251
28280, 92, 0, 1243, 1177, 1268, 1252
28290, 92, 0, 1243, 1177, 1269, 1252
28300, 92, 0, 1243, 1177, 1269, 1252
28310, 92, 0, 1243, 1178, 1269, 1251
28320, 92, 0, 1242, 1177, 1269, 1251
28330, 92, 0, 1242, 1177, 1268, 1252
28340, 92, 0, 1242, 1177, 1268, 1251
28350, 92, 0, 1242, 1177, 1269, 1252
28360, 92, 0, 1242, 1177, 1269, 1251
28370, 92, 0, 1242, 1177, 1268, 1251
28380, 92, 0, 1242, 1177, 1268, 1252
28390, 92, 0, 1242, 1177, 1269, 1252
28400, 92, 0, 1242, 1177, 1269, 1252
28410, 92, 0, 1242, 1177, 1268, 1251
28420, 92, 0, 1242, 1177, 1269, 1251
28430, 92, 0, 1242, 1177, 1268, 1252
28440, 92, 0, 1242, 1177, 1269, 1252
28450, 92, 0, 1242, 1177, 1267, 1252
28460, 92, 0, 1243, 1177, 1268, 1252
28470, 92, 0, 1243, 1177, 1269, 1251
28480, 92, 0, 1242, 1177, 1268, 1251
28490, 92, 0, 1243, 1177, 1269, 1251
28500, 92, 0, 1243, 1177, 1269, 1252
28510, 92, 0, 1243, 1177, 1269, 1252
28520, 92, 0, 1243, 1177, 1269, 1252
28530, 92, 0, 1242, 1177, 1270, 1252
28540, 92, 0, 1242, 1177, 1270, 1252
28550, 92, 0, 1242, 1177, 1269, 1252
28560, 92, 0, 1243, 1177, 1268, 1252
28570, 92, 0, 1243, 1177, 1269, 1252
28580, 92, 0, 1242, 1177, 1268, 1252
28590, 92, 0, 1243, 1177, 1269, 1252
28600, 92, 0, 1243, 1177, 1268, 1252
28610, 92, 0, 1242, 1177, 1268, 1251
28620, 92, 0, 1242, 1177, 1268, 1252
28630, 92, 0, 1243, 1177, 1269, 1252
28640, 92, 0, 1242, 1177, 1268, 1252
28650, 92, 0, 1243, 1177, 1269, 1252
28660, 92, 0, 1243, 1177, 1268, 1252
28670, 92, 0, 1242, 1177, 1268, 1252
28680, 92, 0, 1242, 1177, 1267, 1252
28690, 92, 0, 1242, 1177, 1269, 1252
28700, 92, 0, 1243, 1177, 1269, 1251
28710, 92, 0, 1243, 1177, 1269, 1252
28720, 92, 0, 1243, 1177, 1269, 1252
28730, 92, 0, 1242, 1177, 1268, 1251
28740, 92, 0, 1242, 1177, 1269, 1252
28750, 92, 0, 1242, 1177, 1268, 1252
28760, 92, 0, 1242, 1177, 1269, 1252
28770, 92, 0, 1242, 1178, 1268, 1252
28780, 92, 0, 1243, 1177, 1270, 1251
28790, 92, 0, 1242, 1177, 1269, 1251
28800, 92, 0, 1242, 1177, 1269, 1252
28810, 92, 0, 1243, 1177, 1269, 1252
28820, 92, 0, 1243, 1177, 1269, 1252
28830, 92, 0, 1242, 1177, 1269, 1252
28840, 92, 0, 1243, 1177, 1269, 1251
28850, 92, 0, 1242, 1177, 1269, 1252
28860, 92, 0, 1243, 1177, 1269, 1251
28870, 92, 0, 1242, 1177, 1269, 1252
28880, 92, 0, 1242, 1177, 1269, 1251
28890, 92, 0, 1242, 1177, 1270, 1252
28900, 92, 0, 1242, 1177, 1269, 1252
28910, 92, 0, 1243, 1177, 1269, 1252
28920, 92, 0, 1243, 1178, 1269, 1251
28930, 92, 0, 1243, 1177, 1268, 1251
28940, 92, 0, 1243, 1177, 1269, 1252
28950, 92, 0, 1242, 1177, 1269, 1252
28960, 92, 0, 1242, 1177, 1268, 1251
28970, 92, 0, 1242, 1177, 1268, 1252
28980, 92, 0, 1243, 1177, 1268, 1252
28990, 92, 0, 1242, 1177, 1269, 1252
29000, 92, 0, 1242, 1177, 1269, 1252
29010, 92, 0, 1242, 1177, 1268, 1251
29020, 92, 0, 1243, 1177, 1268, 1251
29030, 92, 0, 1242, 1177, 1267, 1251
29040, 92, 0, 1242, 1177, 1269, 1252
29050, 92, 0, 1243, 1177, 1269, 1251
29060, 92, 0, 1242, 1177, 1268, 1252
29070, 92, 0, 1242, 1177, 1268, 1252
29080, 92, 0, 1242, 1177, 1268, 1252
29090, 92, 0, 1242, 1177, 1269, 1251
29100, 92, 0, 1243, 1177, 1268, 1251
29110, 92, 0, 1242, 1177, 1269, 1252
29120, 92, 0, 1242, 1177, 1268, 1252
29130, 92, 0, 1243, 1177, 1269, 1251
29140, 92, 0, 1242, 1177, 1268, 1251
29150, 92, 0, 1243, 1177, 1270, 1252
29160, 92, 0, 1242, 1177, 1268, 1251
29170, 92, 0, 1242, 1177, 1268, 1251
29180, 92, 0, 1242, 1177, 1269, 1251
29190, 92, 0, 1242, 1177, 1269, 1251
29200, 92, 0, 1242, 1177, 1268, 1251
29210, 92, 0, 1242, 1177, 1269, 1251
29220, 92, 0, 1243, 1177, 1269, 1252
29230, 92, 0, 1243, 1177, 1269, 1251
29240, 92, 0, 1242, 1177, 1269, 1251
29250, 92, 0, 1243, 1177, 1268, 1251
29260, 92, 0, 1242, 1177, 1269, 1251
29270, 92, 0, 1242, 1177, 1269, 1252
29280, 92, 0, 1242, 1177, 1268, 1251
29290, 92, 0, 1243, 1177, 1269, 1251
29300, 92, 0, 1243, 1177, 1268, 1252
29310, 92, 0, 1243, 1177, 1267, 1251
29320, 92, 0, 1243, 1177, 1269, 1252
29330, 92, 0, 1242, 1177, 1268, 1251
29340, 92, 0, 1243, 1177, 1268, 1252
29350, 92, 0, 1242, 1177, 1269, 1252
29360, 92, 0, 1242, 1177, 1268, 1251
29370, 92, 0, 1243, 1178, 1268, 1251
29380, 92, 0, 1243, 1177, 1269, 1251
29390, 92, 0, 1242, 1177, 1268, 1252
29400, 92, 0, 1242, 1177, 1267, 1251
29410, 92, 0, 1242, 1177, 1267, 1252
29420, 92, 0, 1243, 1177, 1268, 1252
29430, 92, 0, 1242, 1177, 1268, 1251
29440, 92, 0, 1242, 1177, 1268, 1252
29450, 92, 0, 1242, 1177, 1268, 1252
29460, 92, 0, 1242, 1177, 1268, 1252
29470, 92, 0, 1242, 1177, 1268, 1251
29480, 92, 0, 1242, 1177, 1268, 1251
29490, 92, 0, 1243, 1177, 1268, 1251
29500, 92, 0, 1242, 1177, 1268, 1251
29510, 92, 0, 1242, 1177, 1269, 1251
29520, 92, 0, 1242, 1177, 1269, 1251
29530, 92, 0, 1242, 1177, 1269, 1251
29540, 92, 0, 1243, 1177, 1269, 1251
29550, 92, 0, 1242, 1177, 1269, 1252
29560, 92, 0, 1242, 1177, 1269, 1252
29570, 92, 0, 1242, 1177, 1268, 1252
29580, 92, 0, 1242, 1177, 1268, 1251
29590, 92, 0, 1242, 1177, 1269, 1252
29600, 92, 0, 1243, 1177, 1268, 1251
29610, 92, 0, 1243, 1177, 1268, 1252
29620, 92, 0, 1243, 1177, 1268, 1252
29630, 92, 0, 1242, 1177, 1269, 1251
29640, 92, 0, 1243, 1177, 1268, 1252
29650, 92, 0, 1243, 1177, 1268, 1251
29660, 92, 0, 1242, 1177, 1268, 1251
29670, 92, 0, 1242, 1177, 1269, 1251
29680, 92, 0, 1242, 1177, 1268, 1251
29690, 92, 0, 1242, 1177, 1268, 1251
29700, 92, 0, 1242, 1177, 1269, 1252
29710, 92, 0, 1242, 1177, 1268, 1252
29720, 92, 0, 1242, 1177, 1268, 1252
29730, 92, 0, 1242, 1177, 1268, 1251
29740, 92, 0, 1242, 1177, 1269, 1252
29750, 92, 0, 1243, 1177, 1269, 1251
29760, 92, 0, 1242, 1177, 1268, 1251
29770, 92, 0, 1242, 1177, 1269, 1252
29780, 92, 0, 1242, 1177, 1270, 1252
29790, 92, 0, 1243, 1177, 1269, 1251
29800, 92, 0, 1242, 1177, 1268, 1252
29810, 92, 0, 1243, 1177, 1269, 1251
29820, 92, 0, 1243, 1177, 1269, 1252
29830, 92, 0, 1243, 1177, 1268, 1251
29840, 92, 0, 1242, 1177, 1268, 1251
29850, 92, 0, 1242, 1177, 1269, 1252
29860, 92, 0, 1243, 1177, 1268, 1252
29870, 92, 0, 1243, 1177, 1268, 1251
29880, 92, 0, 1243, 1177, 1269, 1251
29890, 92, 0, 1242, 1177, 1268, 1251
29900, 92, 0, 1243, 1177, 1268, 1251
29910, 92, 0, 1243, 1177, 1269, 1252
29920, 92, 0, 1243, 1177, 1269, 1251
29930, 92, 0, 1242, 1177, 1269, 1252
29940, 92, 0, 1242, 1177, 1269, 1252
29950, 92, 0, 1243, 1177, 1269, 1251
29960, 92, 0, 1243, 1177, 1269, 1251
29970, 92, 0, 1242, 1177, 1269, 1251
29980, 92, 0, 1243, 1177, 1269, 1252
29990, 92, 0, 1242, 1177, 1269, 1251
30000, 0, 0, 1243, 1177, 1269, 1251
30010, 0, 0, 1242, 1177, 1269, 1251
30020, 0, 0, 1243, 1178, 1268, 1251
30030, 0, 0, 1242, 1177, 1267, 1251
30040, 0, 0, 1243, 1177, 1269, 1252
30050, 0, 0, 1243, 1177, 1268, 1251
30060, 0, 0, 1242, 1177, 1268, 1252
30070, 0, 0, 1242, 1177, 1269, 1251
30080, 0, 0, 1242, 1177, 1269, 1251
30090, 0, 0, 1242, 1177, 1269, 1252
30100, 0, 0, 1242, 1177, 1268, 1251
30110, 0, 0, 1243, 1177, 1270, 1252
30120, 0, 0, 1242, 1177, 1269, 1252
30130, 0, 0, 1242, 1177, 1268, 1251
30140, 0, 0, 1243, 1177, 1269, 1252
30150, 0, 0, 1243, 1177, 1269, 1252
30160, 0, 0, 1242, 1177, 1269, 1252
30170, 0, 0, 1242, 1177, 1268, 1252
30180, 0, 0, 1242, 1177, 1269, 1252
30190, 0, 0, 1243, 1177, 1268, 1252
30200, 0, 0, 1242, 1177, 1269, 1251
30210, 0, 0, 1243, 1177, 1268, 1252
30220, 0, 0, 1242, 1177, 1269, 1251
30230, 0, 0, 1242, 1177, 1268, 1251
30240, 0, 0, 1242, 1177, 1269, 1252
30250, 0, 0, 1242, 1177, 1268, 1251
30260, 0, 0, 1243, 1177, 1268, 1251
30270, 0, 0, 1242, 1177, 1269, 1252
30280, 0, 0, 1242, 1177, 1269, 1251
30290, 0, 0, 1242, 1177, 1268, 1251
30300, 0, 0, 1242, 1177, 1267, 1251
30310, 0, 0, 1243, 1177, 1268, 1251
30320, 0, 0, 1243, 1177, 1268, 1251
30330, 0, 0, 1242, 1177, 1269, 1252
30340, 0, 0, 1243, 1177, 1268, 1251
30350, 0, 0, 1242, 1177, 1269, 1252
30360, 0, 0, 1242, 1177, 1269, 1251
30370, 0, 0, 1242, 1177, 1268, 1251
30380, 0, 0, 1242, 1177, 1268, 1252
30390, 0, 0, 1243, 1177, 1269, 1251
30400, 0, 0, 1243, 1177, 1268, 1252
30410, 0, 0, 1242, 1177, 1268, 1251
30420, 0, 0, 1242, 1177, 1268, 1251
30430, 0, 0, 1242, 1177, 1268, 1251
30440, 0, 0, 1242, 1177, 1268, 1251
30450, 0, 0, 1243, 1177, 1269, 1251
30460, 0, 0, 1242, 1177, 1269, 1252
30470, 0, 0, 1242, 1177, 1268, 1252
30480, 0, 0, 1242, 1177, 1268, 1251
30490, 0, 0, 1242, 1177, 1267, 1251
30500, 0, 0, 1242, 1177, 1269, 1252
30510, 0, 0, 1243, 1177, 1268, 1252
30520, 0, 0, 1242, 1177, 1268, 1252
30530, 0, 0, 1243, 1177, 1268, 1251
30540, 0, 0, 1243, 1177, 1268, 1251
30550, 0, 0, 1242, 1177, 1269, 1252
30560, 0, 0, 1242, 1177, 1269, 1252
30570, 0, 0, 1243, 1177, 1269, 1252
30580, 0, 0, 1243, 1177, 1269, 1252
30590, 0, 0, 1242, 1177, 1269, 1252
30600, 0, 0, 1242, 1178, 1268, 1251
30610, 0, 0, 1242, 1177, 1268, 1251
30620, 0, 0, 1243, 1177, 1268, 1251
30630, 0, 0, 1242, 1177, 1270, 1252
30640, 0, 0, 1242, 1177, 1269, 1252
30650, 0, 0, 1243, 1177, 1270, 1251
30660, 0, 0, 1242, 1177, 1270, 1252
30670, 0, 0, 1242, 1177, 1269, 1252
30680, 0, 0, 1243, 1177, 1269, 1251
30690, 0, 0, 1243, 1177, 1268, 1251
30700, 0, 0, 1243, 1177, 1268, 1251
30710, 0, 0, 1243, 1177, 1269, 1251
30720, 0, 0, 1242, 1177, 1268, 1251
30730, 0, 0, 1242, 1177, 1268, 1251
30740, 0, 0, 1242, 1177, 1270, 1252
30750, 0, 0, 1243, 1177, 1268, 1252
30760, 0, 0, 1243, 1177, 1269, 1251
30770, 0, 0, 1242, 1177, 1268, 1251
30780, 0, 0, 1242, 1177, 1269, 1252
30790, 0, 0, 1242, 1177, 1269, 1251
30800, 0, 0, 1242, 1177, 1269, 1251
30810, 0, 0, 1243, 1177, 1267, 1251
30820, 0, 0, 1242, 1177, 1269, 1252
30830, 0, 0, 1243, 1177, 1268, 1252
30840, 0, 0, 1243, 1177, 1269, 1252
30850, 0, 0, 1243, 1177, 1269, 1252
30860, 0, 0, 1242, 1177, 1269, 1252
30870, 0, 0, 1242, 1177, 1268, 1252
30880, 0, 0, 1242, 1177, 1268, 1252
30890, 0, 0, 1242, 1177, 1268, 1252
30900, 0, 0, 1243, 1177, 1268, 1251
30910, 0, 0, 1242, 1177, 1268, 1251
30920, 0, 0, 1242, 1177, 1268, 1252
30930, 0, 0, 1242, 1177, 1269, 1251
30940, 0, 0, 1242, 1177, 1268, 1251
30950, 0, 0, 1242, 1177, 1268, 1251
30960, 0, 0, 1243, 1177, 1269, 1251
30970, 0, 0, 1242, 1177, 1268, 1251
30980, 0, 0, 1243, 1177, 1268, 1251
30990, 0, 0, 1242, 1177, 1269, 1251
31000, 0, 0, 1242, 1177, 1269, 1251
31010, 0, 0, 1243, 1177, 1267, 1251
31020, 0, 0, 1242, 1177, 1269, 1252
31030, 0, 0, 1243, 1177, 1268, 1251
31040, 0, 0, 1242, 1177, 1267, 1252
31050, 0, 0, 1243, 1177, 1269, 1251
31060, 0, 0, 1243, 1177, 1269, 1251
31070, 0, 0, 1242, 1177, 1268, 1251
31080, 0, 0, 1242, 1177, 1268, 1251
31090, 0, 0, 1242, 1177, 1268, 1252
31100, 0, 0, 1242, 1177, 1269, 1252
31110, 0, 0, 1243, 1177, 1268, 1251
31120, 0, 0, 1243, 1177, 1270, 1251
31130, 0, 0, 1243, 1177, 1268, 1251
31140, 0, 0, 1243, 1177, 1269, 1252
31150, 0, 0, 1242, 1177, 1268, 1251
31160, 0, 0, 1242, 1177, 1269, 1252
31170, 0, 0, 1242, 1177, 1267, 1251
31180, 0, 0, 1243, 1177, 1268, 1251
31190, 0, 0, 1242, 1177, 1269, 1252
31200, 0, 0, 1242, 1177, 1269, 1252
31210, 0, 0, 1242, 1177, 1267, 1251
31220, 0, 0, 1243, 1177, 1268, 1252
31230, 0, 0, 1242, 1177, 1269, 1252
31240, 0, 0, 1242, 1177, 1268, 1252
31250, 0, 0, 1243, 1177, 1269, 1251
31260, 0, 0, 1243, 1177, 1269, 1252
31270, 0, 0, 1242, 1177, 1268, 1252
31280, 0, 0, 1243, 1177, 1269, 1251
31290, 0, 0, 1243, 1177, 1268, 1251
31300, 0, 0, 1243, 1177, 1268, 1251
31310, 0, 0, 1243, 1177, 1268, 1251
31320, 0, 0, 1243, 1177, 1268, 1251
31330, 0, 0, 1242, 1177, 1269, 1251
31340, 0, 0, 1242, 1177, 1268, 1252
31350, 0, 0, 1243, 1177, 1269, 1251
31360, 0, 0, 1243, 1177, 1268, 1252
31370, 0, 0, 1243, 1177, 1268, 1252
31380, 0, 0, 1242, 1177, 1268, 1252
31390, 0, 0, 1243, 1177, 1268, 1252
31400, 0, 0, 1242, 1177, 1268, 1252
31410, 0, 0, 1242, 1178, 1268, 1251
31420, 0, 0, 1242, 1177, 1268, 1252
31430, 0, 0, 1242, 1177, 1269, 1251
31440, 0, 0, 1242, 1177, 1269, 1251
31450, 0, 0, 1243, 1177, 1268, 1251
31460, 0, 0, 1242, 1177, 1268, 1251
31470, 0, 0, 1243, 1177, 1268, 1251
31480, 0, 0, 1242, 1177, 1267, 1252
31490, 0, 0, 1243, 1177, 1269, 1251
31500, 0, 0, 1242, 1177, 1268, 1251
31510, 0, 0, 1243, 1177, 1269, 1252
31520, 0, 0, 1242, 1177, 1268, 1252
31530, 0, 0, 1242, 1177, 1269, 1251
31540, 0, 0, 1243, 1177, 1269, 1252
31550, 0, 0, 1242, 1177, 1268, 1251
31560, 0, 0, 1242, 1177, 1269, 1251
31570, 0, 0, 1243, 1177, 1268, 1252
31580, 0, 0, 1243, 1177, 1268, 1251
31590, 0, 0, 1242, 1177, 1268, 1251
31600, 0, 0, 1242, 1177, 1268, 1251
31610, 0, 0, 1242, 1177, 1268, 1251
31620, 0, 0, 1242, 1177, 1270, 1251
31630, 0, 0, 1243, 1177, 1269, 1251
31640, 0, 0, 1242, 1177, 1267, 1251
31650, 0, 0, 1242, 1177, 1269, 1251
31660, 0, 0, 1242, 1177, 1269, 1251
31670, 0, 0, 1242, 1178, 1269, 1251
31680, 0, 0, 1243, 1177, 1268, 1251
31690, 0, 0, 1242, 1177, 1269, 1251
31700, 0, 0, 1242, 1177, 1269, 1251
31710, 0, 0, 1242, 1177, 1268, 1251
31720, 0, 0, 1242, 1178, 1268, 1251
31730, 0, 0, 1243, 1177, 1268, 1252
31740, 0, 0, 1243, 1177, 1269, 1251
31750, 0, 0, 1242, 1177, 1267, 1251
31760, 0, 0, 1242, 1177, 1268, 1251
31770, 0, 0, 1242, 1177, 1268, 1251
31780, 0, 0, 1242, 1177, 1268, 1252
31790, 0, 0, 1243, 1177, 1268, 1252
31800, 0, 0, 1243, 1177, 1268, 1251
31810, 0, 0, 1243, 1177, 1267, 1251
31820, 0, 0, 1242, 1177, 1268, 1252
31830, 0, 0, 1242, 1177, 1268, 1252
31840, 0, 0, 1242, 1177, 1268, 1251
31850, 0, 0, 1242, 1177, 1268, 1251
31860, 0, 0, 1243, 1177, 1268, 1251
31870, 0, 0, 1242, 1177, 1268, 1251
31880, 0, 0, 1243, 1177, 1268, 1251
31890, 0, 0, 1243, 1177, 1268, 1251
31900, 0, 0, 1242, 1177, 1268, 1252
31910, 0, 0, 1242, 1177, 1267, 1252
31920, 0, 0, 1242, 1177, 1267, 1251
31930, 0, 0, 1243, 1177, 1268, 1251
31940, 0, 0, 1243, 1177, 1269, 1251
31950, 0, 0, 1243, 1177, 1268, 1252
31960, 0, 0, 1242, 1177, 1268, 1251
31970, 0, 0, 1242, 1177, 1270, 1251
31980, 0, 0, 1243, 1177, 1268, 1251
31990, 0, 0, 1243, 1177, 1269, 1251
32000, 0, 0, 1243, 1177, 1267, 1252
32010, 0, 0, 1242, 1177, 1268, 1251
32020, 0, 0, 1242, 1177, 1267, 1251
32030, 0, 0, 1242, 1177, 1268, 1251
32040, 0, 0, 1243, 1177, 1270, 1252
32050, 0, 0, 1243, 1177, 1269, 1251
32060, 0, 0, 1243, 1177, 1268, 1251
32070, 0, 0, 1242, 1177, 1268, 1251
32080, 0, 0, 1243, 1177, 1268, 1251
32090, 0, 0, 1243, 1177, 1268, 1251
32100, 0, 0, 1242, 1177, 1269, 1251
32110, 0, 0, 1242, 1177, 1267, 1252
32120, 0, 0, 1242, 1177, 1268, 1251
32130, 0, 0, 1242, 1177, 1269, 1251
32140, 0, 0, 1242, 1177, 1269, 1252
32150, 0, 0, 1242, 1177, 1268, 1251
32160, 0, 0, 1242, 1177, 1268, 1251
32170, 0, 0, 1242, 1178, 1268, 1251
32180, 0, 0, 1242, 1177, 1269, 1251
32190, 0, 0, 1242, 1177, 1268, 1251
32200, 0, 0, 1243, 1177, 1268, 1252
32210, 0, 0, 1242, 1177, 1269, 1251
32220, 0, 0, 1242, 1177, 1269, 1251
32230, 0, 0, 1242, 1177, 1268, 1251
32240, 0, 0, 1242, 1177, 1268, 1252
32250, 0, 0, 1243, 1177, 1269, 1251
32260, 0, 0, 1242, 1177, 1268, 1252
32270, 0, 0, 1242, 1177, 1268, 1251
32280, 0, 0, 1243, 1177, 1268, 1252
32290, 0, 0, 1242, 1177, 1268, 1252
32300, 0, 0, 1242, 1177, 1268, 1251
32310, 0, 0, 1242, 1177, 1268, 1251
32320, 0, 0, 1243, 1177, 1269, 1251
32330, 0, 0, 1242, 1177, 1268, 1251
32340, 0, 0, 1243, 1177, 1268, 1251
32350, 0, 0, 1242, 1177, 1268, 1252
32360, 0, 0, 1242, 1177, 1267, 1252
32370, 0, 0, 1243, 1177, 1267, 1251
32380, 0, 0, 1243, 1177, 1269, 1251
32390, 0, 0, 1242, 1177, 1268, 1251
32400, 0, 0, 1243, 1177, 1269, 1251
32410, 0, 0, 1242, 1177, 1269, 1251
32420, 0, 0, 1242, 1178, 1269, 1251
32430, 0, 0, 1242, 1177, 1268, 1251
32440, 0, 0, 1243, 1178, 1269, 1251
32450, 0, 0, 1242, 1177, 1269, 1251
32460, 0, 0, 1242, 1177, 1269, 1251
32470, 0, 0, 1242, 1177, 1269, 1251
32480, 0, 0, 1243, 1177, 1269, 1252
32490, 0, 0, 1242, 1177, 1268, 1251
32500, 0, 0, 1242, 1177, 1269, 1251
32510, 0, 0, 1242, 1177, 1268, 1251
32520, 0, 0, 1242, 1177, 1269, 1251
32530, 0, 0, 1243, 1177, 1269, 1251
32540, 0, 0, 1243, 1177, 1269, 1252
32550, 0, 0, 1242, 1177, 1268, 1252
32560, 0, 0, 1243, 1177, 1269, 1251
32570, 0, 0, 1243, 1177, 1268, 1252
32580, 0, 0, 1242, 1177, 1268, 1251
32590, 0, 0, 1243, 1177, 1268, 1251
32600, 0, 0, 1242, 1177, 1268, 1251
32610, 0, 0, 1243, 1177, 1269, 1251
32620, 0, 0, 1242, 1177, 1268, 1251
32630, 0, 0, 1242, 1177, 1268, 1251
32640, 0, 0, 1242, 1177, 1268, 1251
32650, 0, 0, 1243, 1177, 1269, 1251
32660, 0, 0, 1243, 1177, 1267, 1251
32670, 0, 0, 1242, 1177, 1268, 1251
32680, 0, 0, 1243, 1177, 1268, 1251
32690, 0, 0, 1243, 1177, 1268, 1251
32700, 0, 0, 1242, 1177, 1267, 1252
32710, 0, 0, 1243, 1177, 1268, 1251
32720, 0, 0, 1242, 1177, 1268, 1251
32730, 0, 0, 1242, 1177, 1268, 1251
32740, 0, 0, 1243, 1177, 1269, 1251
32750, 0, 0, 1243, 1177, 1268, 1251
32760, 0, 0, 1243, 1177, 1268, 1252
32770, 0, 0, 1243, 1177, 1269, 1252
32780, 0, 0, 1243, 1177, 1268, 1252
32790, 0, 0, 1242, 1177, 1269, 1251
32800, 0, 0, 1243, 1177, 1269, 1251
32810, 0, 0, 1242, 1177, 1269, 1251
32820, 0, 0, 1243, 1177, 1268, 1252
32830, 0, 0, 1242, 1177, 1268, 1252
32840, 0, 0, 1242, 1177, 1269, 1251
32850, 0, 0, 1242, 1177, 1268, 1251
32860, 0, 0, 1243, 1177, 1269, 1251
32870, 0, 0, 1242, 1177, 1267, 1251
32880, 0, 0, 1243, 1177, 1268, 1251
32890, 0, 0, 1242, 1177, 1268, 1251
32900, 0, 0, 1242, 1177, 1268, 1251
32910, 0, 0, 1243, 1177, 1269, 1251
32920, 0, 0, 1243, 1177, 1268, 1251
32930, 0, 0, 1242, 1177, 1269, 1251
32940, 0, 0, 1242, 1177, 1269, 1251
32950, 0, 0, 1242, 1177, 1268, 1251
32960, 0, 0, 1242, 1177, 1269, 1251
32970, 0, 0, 1243, 1177, 1268, 1252
32980, 0, 0, 1243, 1177, 1268, 1251
32990, 0, 0, 1242, 1177, 1269, 1251
33000, 0, 0, 1243, 1177, 1269, 1251
33010, 0, 0, 1242, 1177, 1269, 1251
33020, 0, 0, 1242, 1177, 1268, 1251
33030, 0, 0, 1243, 1177, 1268, 1251
33040, 0, 0, 1242, 1177, 1268, 1251
33050, 0, 0, 1242, 1177, 1269, 1251
33060, 0, 0, 1242, 1177, 1268, 1251
33070, 0, 0, 1243, 1177, 1268, 1251
33080, 0, 0, 1242, 1177, 1268, 1251
33090, 0, 0, 1242, 1177, 1269, 1251
33100, 0, 0, 1242, 1177, 1269, 1251
33110, 0, 0, 1242, 1177, 1267, 1251
33120, 0, 0, 1243, 1177, 1268, 1251
33130, 0, 0, 1243, 1177, 1268, 1251
33140, 0, 0, 1243, 1177, 1269, 1252
33150, 0, 0, 1242, 1177, 1268, 1251
33160, 0, 0, 1242, 1177, 1268, 1251
33170, 0, 0, 1243, 1177, 1269, 1251
33180, 0, 0, 1243, 1177, 1269, 1251
33190, 0, 0, 1242, 1177, 1268, 1252
33200, 0, 0, 1242, 1177, 1267, 1251
33210, 0, 0, 1243, 1177, 1269, 1252
33220, 0, 0, 1243, 1177, 1268, 1251
33230, 0, 0, 1243, 1177, 1269, 1251
33240, 0, 0, 1242, 1177, 1268, 1251
33250, 0, 0, 1242, 1177, 1268, 1251
33260, 0, 0, 1243, 1177, 1269, 1251
33270, 0, 0, 1243, 1177, 1268, 1251
33280, 0, 0, 1242, 1177, 1269, 1251
33290, 0, 0, 1242, 1177, 1268, 1251
33300, 0, 0, 1242, 1177, 1268, 1251
33310, 0, 0, 1242, 1177, 1268, 1251
33320, 0, 0, 1242, 1177, 1269, 1251
33330, 0, 0, 1242, 1177, 1269, 1251
33340, 0, 0, 1243, 1177, 1268, 1252
33350, 0, 0, 1242, 1177, 1268, 1252
33360, 0, 0, 1243, 1177, 1268, 1252
33370, 0, 0, 1242, 1177, 1268, 1252
33380, 0, 0, 1242, 1177, 1269, 1251
33390, 0, 0, 1242, 1177, 1269, 1251
33400, 0, 0, 1243, 1177, 1267, 1251
33410, 0, 0, 1243, 1177, 1268, 1252
33420, 0, 0, 1243, 1177, 1269, 1252
33430, 0, 0, 1242, 1177, 1269, 1252
33440, 0, 0, 1242, 1177, 1269, 1251
33450, 0, 0, 1242, 1177, 1268, 1251
33460, 0, 0, 1243, 1177, 1268, 1251
33470, 0, 0, 1242, 1177, 1268, 1251
33480, 0, 0, 1242, 1177, 1268, 1251
33490, 0, 0, 1243, 1177, 1269, 1251
33500, 0, 0, 1243, 1177, 1267, 1251
