Time, Input, RPM, Thrust, Torque, Voltage, Current
9600,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9610,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9620,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9630,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9640,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9650,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9660,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9670,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
9680,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9690,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9700,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9710,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9720,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9730,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
9740,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9750,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9760,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9770,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9780,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9790,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9800,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9810,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9820,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
9830,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9840,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9850,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9860,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9870,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9880,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9890,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9900,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9910,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
9920,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9930,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9940,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9950,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9960,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9970,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9980,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
9990,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10000,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10010,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10020,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10030,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
10040,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10050,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10060,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10070,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10080,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10090,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10100,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10110,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
10120,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10130,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10140,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10150,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10160,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10170,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10180,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10190,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10200,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
10210,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10220,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10230,28,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
10240,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10250,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10260,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10270,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10280,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
10290,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10300,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10310,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10320,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10330,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10340,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10350,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
10360,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10370,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10380,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10390,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10400,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10410,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10420,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10430,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10440,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10450,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10460,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10470,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10480,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10490,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10500,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10510,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10520,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10530,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10540,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
10550,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
10560,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10570,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10580,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10590,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
10600,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10610,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10620,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10630,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10640,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10650,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10660,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10670,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10680,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10690,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10700,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10710,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10720,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10730,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10740,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10750,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10760,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10770,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10780,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10790,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10800,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
10810,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10820,28,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.234263999999996
10830,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10840,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10850,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
10860,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10870,28,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
10880,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
10890,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10900,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
10910,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
10920,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
10930,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
10940,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10950,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
10960,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10970,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
10980,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
10990,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11000,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11010,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11020,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11030,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11040,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11050,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11060,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11070,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11080,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11090,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11100,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11110,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11120,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11130,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11140,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11150,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11160,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
11170,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11180,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
11190,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
11200,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11210,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
11220,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11230,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11240,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11250,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
11260,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11270,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
11280,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11290,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11300,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11310,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
11320,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11330,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
11340,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
11350,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
11360,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11370,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
11380,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
11390,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
11400,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
11410,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
11420,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
