Time, Input, RPM, Thrust, Torque, Voltage, Current
27930, 92, 0, 1277, 1212, 1112, 1682
27940, 92, 0, 1272, 1211, 1112, 1671
27950, 92, 0, 1274, 1208, 1118, 1671
27960, 92, 0, 1277, 1203, 1115, 1677
27970, 92, 0, 1276, 1202, 1113, 1683
27980, 92, 0, 1272, 1205, 1114, 1680
27990, 92, 0, 1271, 1204, 1119, 1678
28000, 92, 0, 1275, 1202, 1121, 1676
28010, 92, 0, 1275, 1204, 1122, 1676
28020, 92, 0, 1271, 1209, 1119, 1677
28030, 92, 0, 1271, 1208, 1114, 1678
28040, 92, 0, 1275, 1210, 1113, 1676
28050, 92, 0, 1276, 1207, 1118, 1677
28060, 92, 0, 1280, 1204, 1116, 1683
28070, 92, 0, 1278, 1204, 1113, 1684
28080, 92, 0, 1275, 1207, 1112, 1684
28090, 92, 0, 1271, 1205, 1113, 1679
28100, 92, 0, 1278, 1204, 1120, 1683
28110, 92, 0, 1278, 1206, 1119, 1685
28120, 92, 0, 1274, 1209, 1119, 1686
28130, 92, 0, 1271, 1210, 1113, 1681
28140, 92, 0, 1269, 1213, 1119, 1678
28150, 92, 0, 1272, 1212, 1118, 1674
28160, 92, 0, 1273, 1209, 1120, 1672
28170, 92, 0, 1275, 1210, 1118, 1676
28180, 92, 0, 1278, 1213, 1115, 1675
28190, 92, 0, 1270, 1211, 1113, 1678
28200, 92, 0, 1271, 1211, 1114, 1674
28210, 92, 0, 1271, 1211, 1113, 1675
28220, 92, 0, 1273, 1210, 1119, 1674
28230, 92, 0, 1274, 1210, 1119, 1672
28240, 92, 0, 1275, 1209, 1117, 1673
28250, 92, 0, 1278, 1211, 1117, 1675
28260, 92, 0, 1276, 1210, 1118, 1675
28270, 92, 0, 1270, 1210, 1115, 1683
28280, 92, 0, 1270, 1212, 1115, 1682
28290, 92, 0, 1270, 1212, 1115, 1679
28300, 92, 0, 1270, 1211, 1118, 1677
28310, 92, 0, 1270, 1211, 1121, 1674
28320, 92, 0, 1274, 1210, 1117, 1672
28330, 92, 0, 1275, 1210, 1117, 1672
28340, 92, 0, 1277, 1210, 1115, 1674
28350, 92, 0, 1276, 1213, 1114, 1681
28360, 92, 0, 1271, 1212, 1112, 1675
28370, 92, 0, 1273, 1210, 1116, 1674
28380, 92, 0, 1275, 1207, 1118, 1674
28390, 92, 0, 1278, 1207, 1116, 1675
28400, 92, 0, 1276, 1205, 1117, 1675
28410, 92, 0, 1276, 1211, 1115, 1675
28420, 92, 0, 1277, 1212, 1113, 1676
28430, 92, 0, 1276, 1212, 1114, 1676
28440, 92, 0, 1271, 1214, 1114, 1677
28450, 92, 0, 1270, 1212, 1114, 1680
28460, 92, 0, 1269, 1211, 1112, 1680
28470, 92, 0, 1271, 1212, 1117, 1676
28480, 92, 0, 1271, 1212, 1121, 1675
28490, 92, 0, 1271, 1211, 1119, 1675
28500, 92, 0, 1272, 1207, 1120, 1672
28510, 92, 0, 1274, 1208, 1118, 1673
28520, 92, 0, 1272, 1208, 1116, 1673
28530, 92, 0, 1270, 1212, 1116, 1681
28540, 92, 0, 1269, 1211, 1113, 1678
28550, 92, 0, 1270, 1211, 1121, 1676
28560, 92, 0, 1274, 1211, 1119, 1673
28570, 92, 0, 1275, 1211, 1121, 1672
28580, 92, 0, 1274, 1208, 1120, 1673
28590, 92, 0, 1276, 1210, 1116, 1671
28600, 92, 0, 1276, 1209, 1118, 1672
28610, 92, 0, 1271, 1209, 1117, 1684
28620, 92, 0, 1271, 1212, 1116, 1681
28630, 92, 0, 1270, 1211, 1116, 1683
28640, 92, 0, 1270, 1210, 1114, 1679
28650, 92, 0, 1271, 1213, 1117, 1682
28660, 92, 0, 1270, 1203, 1116, 1681
28670, 92, 0, 1270, 1205, 1115, 1682
28680, 92, 0, 1270, 1204, 1118, 1681
28690, 92, 0, 1278, 1204, 1117, 1681
28700, 92, 0, 1279, 1207, 1117, 1683
28710, 92, 0, 1279, 1205, 1120, 1686
28720, 92, 0, 1279, 1204, 1115, 1684
28730, 92, 0, 1280, 1205, 1114, 1681
28740, 92, 0, 1281, 1205, 1117, 1680
28750, 92, 0, 1279, 1209, 1119, 1681
28760, 92, 0, 1278, 1206, 1120, 1678
28770, 92, 0, 1279, 1204, 1121, 1673
28780, 92, 0, 1275, 1203, 1123, 1681
28790, 92, 0, 1276, 1203, 1122, 1681
28800, 92, 0, 1275, 1203, 1121, 1675
28810, 92, 0, 1277, 1205, 1116, 1674
28820, 92, 0, 1278, 1210, 1118, 1671
28830, 92, 0, 1273, 1209, 1121, 1676
28840, 92, 0, 1270, 1205, 1118, 1681
28850, 92, 0, 1271, 1204, 1113, 1685
28860, 92, 0, 1277, 1208, 1113, 1677
28870, 92, 0, 1274, 1209, 1116, 1680
28880, 92, 0, 1273, 1205, 1121, 1683
28890, 92, 0, 1274, 1203, 1112, 1677
28900, 92, 0, 1277, 1205, 1118, 1674
28910, 92, 0, 1275, 1211, 1119, 1675
28920, 92, 0, 1271, 1205, 1115, 1683
28930, 92, 0, 1272, 1205, 1112, 1687
28940, 92, 0, 1277, 1210, 1113, 1682
28950, 92, 0, 1273, 1210, 1118, 1678
28960, 92, 0, 1273, 1206, 1123, 1682
28970, 92, 0, 1274, 1203, 1113, 1684
28980, 92, 0, 1274, 1203, 1114, 1676
28990, 92, 0, 1278, 1205, 1117, 1674
29000, 92, 0, 1278, 1211, 1118, 1674
29010, 92, 0, 1272, 1208, 1120, 1676
29020, 92, 0, 1271, 1204, 1118, 1681
29030, 92, 0, 1279, 1205, 1114, 1679
29040, 92, 0, 1277, 1208, 1112, 1676
29050, 92, 0, 1276, 1207, 1112, 1676
29060, 92, 0, 1275, 1210, 1119, 1676
29070, 92, 0, 1273, 1210, 1119, 1678
29080, 92, 0, 1271, 1207, 1119, 1684
29090, 92, 0, 1272, 1207, 1115, 1681
29100, 92, 0, 1272, 1208, 1113, 1679
29110, 92, 0, 1275, 1210, 1116, 1673
29120, 92, 0, 1273, 1210, 1115, 1675
29130, 92, 0, 1274, 1211, 1111, 1674
29140, 92, 0, 1272, 1212, 1120, 1674
29150, 92, 0, 1272, 1213, 1121, 1676
29160, 92, 0, 1270, 1212, 1118, 1678
29170, 92, 0, 1270, 1205, 1116, 1679
29180, 92, 0, 1270, 1205, 1118, 1681
29190, 92, 0, 1269, 1204, 1117, 1682
29200, 92, 0, 1280, 1205, 1114, 1680
29210, 92, 0, 1280, 1204, 1116, 1682
29220, 92, 0, 1279, 1203, 1115, 1682
29230, 92, 0, 1279, 1206, 1116, 1679
29240, 92, 0, 1280, 1204, 1118, 1678
29250, 92, 0, 1280, 1209, 1119, 1682
29260, 92, 0, 1279, 1206, 1119, 1678
29270, 92, 0, 1279, 1208, 1120, 1676
29280, 92, 0, 1272, 1207, 1121, 1680
29290, 92, 0, 1273, 1205, 1120, 1683
29300, 92, 0, 1271, 1207, 1121, 1680
29310, 92, 0, 1272, 1206, 1117, 1684
29320, 92, 0, 1273, 1204, 1115, 1684
29330, 92, 0, 1271, 1203, 1113, 1682
29340, 92, 0, 1275, 1212, 1115, 1681
29350, 92, 0, 1275, 1212, 1114, 1682
29360, 92, 0, 1274, 1213, 1113, 1680
29370, 92, 0, 1270, 1212, 1114, 1679
29380, 92, 0, 1270, 1212, 1114, 1683
29390, 92, 0, 1270, 1211, 1116, 1682
29400, 92, 0, 1270, 1211, 1113, 1683
29410, 92, 0, 1272, 1210, 1114, 1685
29420, 92, 0, 1272, 1207, 1113, 1686
29430, 92, 0, 1274, 1206, 1112, 1686
29440, 92, 0, 1276, 1207, 1111, 1687
29450, 92, 0, 1277, 1210, 1112, 1677
29460, 92, 0, 1275, 1209, 1113, 1675
29470, 92, 0, 1275, 1208, 1113, 1675
29480, 92, 0, 1276, 1211, 1121, 1677
29490, 92, 0, 1275, 1210, 1122, 1674
29500, 92, 0, 1273, 1208, 1122, 1676
29510, 92, 0, 1274, 1203, 1119, 1676
29520, 92, 0, 1274, 1203, 1122, 1678
29530, 92, 0, 1276, 1203, 1121, 1678
29540, 92, 0, 1277, 1202, 1118, 1676
29550, 92, 0, 1276, 1203, 1121, 1679
29560, 92, 0, 1276, 1204, 1114, 1677
29570, 92, 0, 1279, 1204, 1114, 1676
29580, 92, 0, 1278, 1204, 1116, 1676
29590, 92, 0, 1276, 1210, 1117, 1674
29600, 92, 0, 1276, 1209, 1118, 1673
29610, 92, 0, 1276, 1210, 1119, 1673
29620, 92, 0, 1274, 1209, 1120, 1686
29630, 92, 0, 1274, 1207, 1120, 1688
29640, 92, 0, 1275, 1207, 1119, 1685
29650, 92, 0, 1277, 1208, 1113, 1685
29660, 92, 0, 1276, 1204, 1112, 1687
29670, 92, 0, 1276, 1207, 1111, 1684
29680, 92, 0, 1279, 1210, 1113, 1683
29690, 92, 0, 1278, 1210, 1114, 1687
29700, 92, 0, 1274, 1208, 1113, 1677
29710, 92, 0, 1275, 1210, 1113, 1679
29720, 92, 0, 1274, 1211, 1114, 1676
29730, 92, 0, 1273, 1210, 1121, 1678
29740, 92, 0, 1275, 1209, 1120, 1678
29750, 92, 0, 1273, 1210, 1121, 1677
29760, 92, 0, 1272, 1203, 1120, 1678
29770, 92, 0, 1274, 1203, 1118, 1681
29780, 92, 0, 1272, 1206, 1119, 1679
29790, 92, 0, 1276, 1206, 1118, 1674
29800, 92, 0, 1276, 1208, 1115, 1675
29810, 92, 0, 1276, 1211, 1118, 1674
29820, 92, 0, 1272, 1212, 1120, 1678
29830, 92, 0, 1270, 1213, 1119, 1682
29840, 92, 0, 1271, 1203, 1114, 1684
29850, 92, 0, 1271, 1205, 1112, 1687
29860, 92, 0, 1274, 1206, 1111, 1686
29870, 92, 0, 1276, 1210, 1113, 1676
29880, 92, 0, 1274, 1208, 1116, 1674
29890, 92, 0, 1271, 1209, 1119, 1681
29900, 92, 0, 1273, 1207, 1118, 1681
29910, 92, 0, 1271, 1206, 1115, 1681
29920, 92, 0, 1274, 1204, 1115, 1682
29930, 92, 0, 1275, 1212, 1114, 1684
29940, 92, 0, 1274, 1213, 1113, 1677
29950, 92, 0, 1279, 1211, 1115, 1673
29960, 92, 0, 1271, 1212, 1117, 1688
29970, 92, 0, 1276, 1209, 1121, 1685
29980, 92, 0, 1277, 1206, 1113, 1685
29990, 92, 0, 1279, 1203, 1117, 1682
30000, 0, 0, 1279, 1206, 1119, 1678
30010, 0, 0, 1278, 1206, 1123, 1675
30020, 0, 0, 1276, 1202, 1121, 1676
30030, 0, 0, 1275, 1203, 1121, 1676
30040, 0, 0, 1277, 1206, 1120, 1672
30050, 0, 0, 1276, 1208, 1193, 1642
30060, 0, 0, 1249, 1182, 1218, 1644
30070, 0, 0, 1249, 1182, 1267, 1634
30080, 0, 0, 1243, 1176, 1268, 1634
30090, 0, 0, 1243, 1177, 1268, 1633
30100, 0, 0, 1243, 1178, 1267, 1633
30110, 0, 0, 1243, 1178, 1267, 1632
30120, 0, 0, 1243, 1178, 1267, 1633
30130, 0, 0, 1243, 1179, 1267, 1632
30140, 0, 0, 1242, 1179, 1268, 1632
30150, 0, 0, 1243, 1178, 1267, 1632
30160, 0, 0, 1242, 1178, 1268, 1632
30170, 0, 0, 1243, 1177, 1267, 1633
30180, 0, 0, 1243, 1177, 1267, 1632
30190, 0, 0, 1242, 1177, 1267, 1632
30200, 0, 0, 1242, 1177, 1267, 1632
30210, 0, 0, 1243, 1176, 1268, 1631
30220, 0, 0, 1242, 1176, 1267, 1632
30230, 0, 0, 1242, 1177, 1268, 1632
30240, 0, 0, 1244, 1177, 1267, 1632
30250, 0, 0, 1242, 1177, 1268, 1632
30260, 0, 0, 1241, 1177, 1268, 1632
30270, 0, 0, 1244, 1177, 1268, 1632
30280, 0, 0, 1242, 1177, 1268, 1632
30290, 0, 0, 1242, 1177, 1267, 1632
30300, 0, 0, 1243, 1177, 1267, 1631
30310, 0, 0, 1242, 1177, 1268, 1632
30320, 0, 0, 1242, 1178, 1268, 1632
30330, 0, 0, 1243, 1177, 1268, 1632
30340, 0, 0, 1242, 1177, 1267, 1631
30350, 0, 0, 1242, 1177, 1268, 1632
30360, 0, 0, 1243, 1177, 1267, 1632
30370, 0, 0, 1242, 1177, 1268, 1632
30380, 0, 0, 1242, 1177, 1268, 1632
30390, 0, 0, 1243, 1177, 1267, 1632
30400, 0, 0, 1242, 1176, 1268, 1632
30410, 0, 0, 1242, 1177, 1268, 1631
30420, 0, 0, 1243, 1177, 1267, 1632
30430, 0, 0, 1242, 1177, 1267, 1632
30440, 0, 0, 1242, 1177, 1267, 1633
30450, 0, 0, 1242, 1177, 1268, 1632
30460, 0, 0, 1242, 1177, 1268, 1631
30470, 0, 0, 1242, 1177, 1268, 1632
30480, 0, 0, 1243, 1177, 1267, 1632
30490, 0, 0, 1242, 1177, 1268, 1632
30500, 0, 0, 1242, 1177, 1267, 1632
30510, 0, 0, 1242, 1177, 1268, 1632
30520, 0, 0, 1242, 1177, 1267, 1633
30530, 0, 0, 1242, 1177, 1267, 1632
30540, 0, 0, 1243, 1177, 1269, 1632
30550, 0, 0, 1242, 1177, 1268, 1632
30560, 0, 0, 1242, 1177, 1267, 1632
30570, 0, 0, 1242, 1177, 1268, 1633
30580, 0, 0, 1243, 1177, 1268, 1631
30590, 0, 0, 1243, 1177, 1267, 1632
30600, 0, 0, 1242, 1177, 1267, 1631
30610, 0, 0, 1242, 1177, 1267, 1632
30620, 0, 0, 1242, 1177, 1267, 1632
30630, 0, 0, 1242, 1177, 1267, 1632
30640, 0, 0, 1243, 1177, 1267, 1632
30650, 0, 0, 1243, 1177, 1268, 1631
30660, 0, 0, 1243, 1177, 1268, 1632
30670, 0, 0, 1243, 1177, 1267, 1631
30680, 0, 0, 1242, 1177, 1267, 1632
30690, 0, 0, 1243, 1177, 1268, 1632
30700, 0, 0, 1242, 1177, 1267, 1632
30710, 0, 0, 1242, 1177, 1268, 1632
30720, 0, 0, 1242, 1177, 1266, 1632
30730, 0, 0, 1242, 1177, 1267, 1632
30740, 0, 0, 1242, 1177, 1268, 1632
30750, 0, 0, 1242, 1177, 1267, 1632
30760, 0, 0, 1242, 1177, 1268, 1631
30770, 0, 0, 1242, 1177, 1268, 1633
30780, 0, 0, 1242, 1177, 1268, 1632
30790, 0, 0, 1242, 1177, 1267, 1633
30800, 0, 0, 1243, 1177, 1268, 1632
30810, 0, 0, 1242, 1177, 1268, 1631
30820, 0, 0, 1242, 1177, 1267, 1631
30830, 0, 0, 1242, 1177, 1268, 1632
30840, 0, 0, 1242, 1177, 1268, 1631
30850, 0, 0, 1242, 1177, 1267, 1632
30860, 0, 0, 1242, 1177, 1267, 1632
30870, 0, 0, 1242, 1177, 1268, 1632
30880, 0, 0, 1242, 1177, 1268, 1632
30890, 0, 0, 1242, 1177, 1267, 1631
30900, 0, 0, 1242, 1177, 1268, 1632
30910, 0, 0, 1242, 1177, 1268, 1632
30920, 0, 0, 1242, 1177, 1267, 1632
30930, 0, 0, 1243, 1177, 1267, 1632
30940, 0, 0, 1242, 1177, 1268, 1633
30950, 0, 0, 1242, 1177, 1267, 1633
30960, 0, 0, 1242, 1177, 1268, 1631
30970, 0, 0, 1242, 1177, 1267, 1631
30980, 0, 0, 1242, 1177, 1267, 1632
30990, 0, 0, 1242, 1177, 1267, 1632
31000, 0, 0, 1242, 1177, 1267, 1631
31010, 0, 0, 1242, 1177, 1267, 1632
31020, 0, 0, 1242, 1177, 1267, 1632
31030, 0, 0, 1242, 1177, 1266, 1631
31040, 0, 0, 1242, 1177, 1268, 1632
31050, 0, 0, 1242, 1177, 1267, 1631
31060, 0, 0, 1242, 1177, 1266, 1631
31070, 0, 0, 1242, 1177, 1267, 1633
31080, 0, 0, 1242, 1177, 1266, 1631
31090, 0, 0, 1242, 1177, 1267, 1632
31100, 0, 0, 1242, 1177, 1267, 1632
31110, 0, 0, 1242, 1177, 1267, 1632
31120, 0, 0, 1243, 1177, 1268, 1632
31130, 0, 0, 1242, 1177, 1267, 1632
31140, 0, 0, 1242, 1177, 1266, 1632
31150, 0, 0, 1242, 1177, 1267, 1632
31160, 0, 0, 1242, 1177, 1268, 1632
31170, 0, 0, 1242, 1177, 1268, 1631
31180, 0, 0, 1242, 1177, 1267, 1632
31190, 0, 0, 1242, 1177, 1267, 1632
31200, 0, 0, 1243, 1177, 1268, 1632
31210, 0, 0, 1242, 1177, 1268, 1631
31220, 0, 0, 1242, 1176, 1268, 1632
31230, 0, 0, 1242, 1177, 1267, 1631
31240, 0, 0, 1242, 1176, 1268, 1632
31250, 0, 0, 1243, 1177, 1268, 1631
31260, 0, 0, 1242, 1176, 1268, 1633
31270, 0, 0, 1242, 1176, 1268, 1632
31280, 0, 0, 1242, 1176, 1268, 1632
31290, 0, 0, 1242, 1176, 1268, 1632
31300, 0, 0, 1242, 1177, 1268, 1633
31310, 0, 0, 1242, 1177, 1267, 1631
31320, 0, 0, 1242, 1178, 1267, 1630
31330, 0, 0, 1243, 1178, 1267, 1632
31340, 0, 0, 1242, 1177, 1267, 1632
31350, 0, 0, 1242, 1177, 1268, 1632
31360, 0, 0, 1242, 1177, 1268, 1632
31370, 0, 0, 1242, 1177, 1267, 1631
31380, 0, 0, 1242, 1178, 1267, 1632
31390, 0, 0, 1242, 1178, 1269, 1632
31400, 0, 0, 1242, 1178, 1267, 1632
31410, 0, 0, 1242, 1177, 1268, 1632
31420, 0, 0, 1242, 1177, 1267, 1632
31430, 0, 0, 1242, 1177, 1268, 1632
31440, 0, 0, 1242, 1177, 1267, 1632
31450, 0, 0, 1242, 1177, 1268, 1632
31460, 0, 0, 1242, 1177, 1266, 1632
31470, 0, 0, 1242, 1177, 1267, 1631
31480, 0, 0, 1242, 1176, 1268, 1631
31490, 0, 0, 1242, 1177, 1268, 1632
31500, 0, 0, 1243, 1177, 1268, 1632
31510, 0, 0, 1242, 1177, 1266, 1632
31520, 0, 0, 1242, 1177, 1268, 1632
31530, 0, 0, 1242, 1177, 1268, 1631
31540, 0, 0, 1242, 1177, 1267, 1632
31550, 0, 0, 1242, 1176, 1267, 1632
31560, 0, 0, 1242, 1177, 1267, 1632
31570, 0, 0, 1242, 1177, 1268, 1632
31580, 0, 0, 1242, 1177, 1268, 1632
31590, 0, 0, 1242, 1178, 1268, 1632
31600, 0, 0, 1243, 1177, 1268, 1631
31610, 0, 0, 1243, 1177, 1268, 1632
31620, 0, 0, 1242, 1177, 1267, 1632
31630, 0, 0, 1242, 1177, 1268, 1632
31640, 0, 0, 1242, 1177, 1268, 1631
31650, 0, 0, 1242, 1177, 1268, 1632
31660, 0, 0, 1242, 1177, 1268, 1631
31670, 0, 0, 1242, 1177, 1268, 1633
31680, 0, 0, 1242, 1177, 1267, 1632
31690, 0, 0, 1242, 1176, 1268, 1632
31700, 0, 0, 1242, 1176, 1267, 1632
31710, 0, 0, 1242, 1176, 1268, 1632
31720, 0, 0, 1242, 1176, 1268, 1632
31730, 0, 0, 1242, 1177, 1268, 1632
31740, 0, 0, 1242, 1177, 1267, 1633
31750, 0, 0, 1242, 1177, 1268, 1631
31760, 0, 0, 1242, 1177, 1266, 1632
31770, 0, 0, 1243, 1177, 1268, 1632
31780, 0, 0, 1242, 1177, 1267, 1632
31790, 0, 0, 1242, 1177, 1269, 1632
31800, 0, 0, 1242, 1177, 1267, 1632
31810, 0, 0, 1242, 1177, 1268, 1631
31820, 0, 0, 1242, 1176, 1267, 1631
31830, 0, 0, 1242, 1176, 1267, 1631
31840, 0, 0, 1242, 1177, 1267, 1632
31850, 0, 0, 1242, 1177, 1267, 1632
31860, 0, 0, 1242, 1177, 1267, 1631
31870, 0, 0, 1242, 1176, 1268, 1632
31880, 0, 0, 1242, 1177, 1268, 1632
31890, 0, 0, 1242, 1177, 1268, 1631
31900, 0, 0, 1242, 1177, 1267, 1632
31910, 0, 0, 1242, 1177, 1267, 1632
31920, 0, 0, 1242, 1177, 1268, 1632
31930, 0, 0, 1242, 1177, 1267, 1632
31940, 0, 0, 1243, 1177, 1266, 1632
31950, 0, 0, 1242, 1177, 1267, 1632
31960, 0, 0, 1242, 1177, 1267, 1632
31970, 0, 0, 1242, 1177, 1267, 1632
31980, 0, 0, 1242, 1177, 1267, 1632
31990, 0, 0, 1242, 1177, 1267, 1631
32000, 0, 0, 1243, 1177, 1267, 1632
32010, 0, 0, 1242, 1177, 1267, 1631
32020, 0, 0, 1242, 1177, 1267, 1632
32030, 0, 0, 1242, 1176, 1267, 1633
32040, 0, 0, 1242, 1177, 1267, 1632
32050, 0, 0, 1242, 1177, 1267, 1631
32060, 0, 0, 1242, 1177, 1267, 1632
32070, 0, 0, 1242, 1177, 1267, 1632
32080, 0, 0, 1242, 1177, 1268, 1632
32090, 0, 0, 1242, 1177, 1267, 1632
32100, 0, 0, 1243, 1177, 1268, 1632
32110, 0, 0, 1242, 1177, 1268, 1632
32120, 0, 0, 1242, 1177, 1267, 1633
32130, 0, 0, 1242, 1177, 1267, 1632
32140, 0, 0, 1242, 1176, 1267, 1632
32150, 0, 0, 1242, 1177, 1268, 1633
32160, 0, 0, 1242, 1177, 1267, 1632
32170, 0, 0, 1242, 1177, 1267, 1632
32180, 0, 0, 1242, 1176, 1268, 1633
32190, 0, 0, 1242, 1177, 1267, 1632
32200, 0, 0, 1242, 1177, 1268, 1631
32210, 0, 0, 1242, 1177, 1267, 1631
32220, 0, 0, 1242, 1177, 1267, 1632
32230, 0, 0, 1242, 1177, 1266, 1632
32240, 0, 0, 1242, 1177, 1267, 1632
32250, 0, 0, 1242, 1177, 1268, 1632
32260, 0, 0, 1242, 1177, 1268, 1632
32270, 0, 0, 1242, 1176, 1267, 1631
32280, 0, 0, 1243, 1177, 1268, 1631
32290, 0, 0, 1242, 1177, 1267, 1631
32300, 0, 0, 1242, 1177, 1267, 1631
32310, 0, 0, 1242, 1177, 1268, 1631
32320, 0, 0, 1243, 1177, 1267, 1632
32330, 0, 0, 1242, 1177, 1268, 1632
32340, 0, 0, 1242, 1177, 1268, 1631
32350, 0, 0, 1242, 1177, 1267, 1631
32360, 0, 0, 1242, 1177, 1267, 1632
32370, 0, 0, 1243, 1177, 1268, 1632
32380, 0, 0, 1242, 1177, 1267, 1632
32390, 0, 0, 1242, 1177, 1268, 1632
32400, 0, 0, 1242, 1177, 1268, 1632
32410, 0, 0, 1242, 1176, 1267, 1633
32420, 0, 0, 1242, 1177, 1268, 1632
32430, 0, 0, 1242, 1177, 1267, 1632
32440, 0, 0, 1242, 1177, 1267, 1633
32450, 0, 0, 1242, 1177, 1268, 1632
32460, 0, 0, 1242, 1177, 1269, 1632
32470, 0, 0, 1242, 1177, 1268, 1633
32480, 0, 0, 1242, 1177, 1268, 1632
32490, 0, 0, 1242, 1177, 1268, 1632
32500, 0, 0, 1242, 1177, 1267, 1632
32510, 0, 0, 1242, 1177, 1268, 1631
32520, 0, 0, 1242, 1177, 1267, 1632
32530, 0, 0, 1242, 1177, 1267, 1632
32540, 0, 0, 1242, 1177, 1267, 1631
32550, 0, 0, 1243, 1177, 1267, 1631
32560, 0, 0, 1242, 1177, 1268, 1631
32570, 0, 0, 1242, 1177, 1268, 1632
32580, 0, 0, 1242, 1177, 1268, 1632
32590, 0, 0, 1242, 1177, 1267, 1632
32600, 0, 0, 1242, 1177, 1267, 1631
32610, 0, 0, 1242, 1177, 1267, 1632
32620, 0, 0, 1242, 1177, 1267, 1631
32630, 0, 0, 1242, 1176, 1268, 1632
32640, 0, 0, 1242, 1177, 1267, 1632
32650, 0, 0, 1242, 1177, 1268, 1631
32660, 0, 0, 1242, 1177, 1267, 1632
32670, 0, 0, 1242, 1177, 1268, 1631
32680, 0, 0, 1242, 1177, 1267, 1632
32690, 0, 0, 1242, 1177, 1267, 1632
32700, 0, 0, 1243, 1177, 1266, 1632
32710, 0, 0, 1242, 1177, 1267, 1632
32720, 0, 0, 1242, 1177, 1268, 1632
32730, 0, 0, 1242, 1177, 1268, 1632
32740, 0, 0, 1242, 1177, 1267, 1632
32750, 0, 0, 1242, 1177, 1266, 1632
32760, 0, 0, 1242, 1177, 1267, 1632
32770, 0, 0, 1242, 1177, 1267, 1632
32780, 0, 0, 1242, 1177, 1267, 1632
32790, 0, 0, 1243, 1177, 1267, 1632
32800, 0, 0, 1243, 1177, 1267, 1631
32810, 0, 0, 1242, 1177, 1268, 1631
32820, 0, 0, 1243, 1177, 1267, 1631
32830, 0, 0, 1242, 1177, 1266, 1632
32840, 0, 0, 1242, 1177, 1267, 1632
32850, 0, 0, 1242, 1176, 1267, 1632
32860, 0, 0, 1242, 1177, 1267, 1630
32870, 0, 0, 1242, 1177, 1267, 1632
32880, 0, 0, 1242, 1177, 1267, 1632
32890, 0, 0, 1242, 1177, 1269, 1632
32900, 0, 0, 1242, 1177, 1267, 1632
32910, 0, 0, 1242, 1177, 1268, 1632
32920, 0, 0, 1242, 1177, 1268, 1632
32930, 0, 0, 1242, 1177, 1268, 1632
32940, 0, 0, 1242, 1177, 1268, 1632
32950, 0, 0, 1242, 1177, 1268, 1632
32960, 0, 0, 1242, 1177, 1267, 1632
32970, 0, 0, 1243, 1177, 1267, 1632
32980, 0, 0, 1242, 1177, 1268, 1631
32990, 0, 0, 1242, 1177, 1267, 1632
33000, 0, 0, 1242, 1177, 1266, 1632
33010, 0, 0, 1242, 1177, 1267, 1631
33020, 0, 0, 1243, 1177, 1268, 1631
33030, 0, 0, 1243, 1177, 1268, 1631
33040, 0, 0, 1242, 1177, 1268, 1632
33050, 0, 0, 1243, 1177, 1268, 1632
33060, 0, 0, 1242, 1177, 1267, 1632
33070, 0, 0, 1242, 1176, 1267, 1631
33080, 0, 0, 1243, 1177, 1267, 1631
33090, 0, 0, 1242, 1177, 1268, 1632
33100, 0, 0, 1242, 1177, 1267, 1632
33110, 0, 0, 1243, 1177, 1267, 1632
33120, 0, 0, 1242, 1177, 1267, 1631
33130, 0, 0, 1243, 1177, 1268, 1632
33140, 0, 0, 1242, 1177, 1267, 1632
33150, 0, 0, 1242, 1177, 1268, 1632
33160, 0, 0, 1242, 1176, 1267, 1632
33170, 0, 0, 1242, 1176, 1268, 1631
33180, 0, 0, 1242, 1177, 1267, 1632
33190, 0, 0, 1242, 1177, 1267, 1631
33200, 0, 0, 1242, 1177, 1267, 1631
33210, 0, 0, 1243, 1177, 1267, 1631
33220, 0, 0, 1242, 1177, 1266, 1632
33230, 0, 0, 1242, 1177, 1267, 1632
33240, 0, 0, 1242, 1177, 1266, 1631
33250, 0, 0, 1243, 1177, 1267, 1632
33260, 0, 0, 1242, 1177, 1268, 1632
33270, 0, 0, 1242, 1177, 1268, 1632
33280, 0, 0, 1242, 1177, 1268, 1633
33290, 0, 0, 1242, 1177, 1266, 1632
33300, 0, 0, 1242, 1177, 1267, 1632
33310, 0, 0, 1242, 1177, 1268, 1631
33320, 0, 0, 1242, 1177, 1267, 1631
33330, 0, 0, 1242, 1177, 1267, 1632
33340, 0, 0, 1242, 1177, 1268, 1633
33350, 0, 0, 1243, 1177, 1269, 1632
33360, 0, 0, 1242, 1177, 1267, 1632
33370, 0, 0, 1242, 1177, 1268, 1631
33380, 0, 0, 1242, 1177, 1268, 1632
33390, 0, 0, 1242, 1177, 1267, 1631
33400, 0, 0, 1242, 1177, 1268, 1631
33410, 0, 0, 1243, 1177, 1267, 1632
33420, 0, 0, 1242, 1177, 1267, 1632
33430, 0, 0, 1242, 1177, 1268, 1632
33440, 0, 0, 1242, 1177, 1268, 1632
33450, 0, 0, 1242, 1177, 1267, 1632
33460, 0, 0, 1242, 1177, 1267, 1632
33470, 0, 0, 1242, 1177, 1268, 1633
33480, 0, 0, 1242, 1177, 1268, 1632
33490, 0, 0, 1243, 1177, 1268, 1632
33500, 0, 0, 1242, 1177, 1268, 1632
